ss_quantity,ss_sales_price,ss_net_paid,ss_store_sk,ss_customer_sk,ss_ticket_number,d_date,d_weekend,d_holiday,i_category,month_id
59,73.04,4309.36,1,42489,112914,1998-01-22,N,N,Jewelry,199801
76,0.92,69.92,1,42489,112914,1998-01-22,N,N,Women,199801
80,8.29,663.20,1,42489,112914,1998-01-22,N,N,Jewelry,199801
57,18.21,10.38,1,42489,112914,1998-01-22,N,N,Home,199801
6,19.58,117.48,1,42489,112914,1998-01-22,N,N,Home,199801
62,14.63,907.06,1,42489,112914,1998-01-22,N,N,Sports,199801
8,52.88,55.00,1,42489,112914,1998-01-22,N,N,Women,199801
1,11.10,11.10,1,42489,112914,1998-01-22,N,N,Jewelry,199801
54,8.66,467.64,2,57107,115423,1998-01-22,N,N,Music,199801
60,32.75,1965.00,2,57107,115423,1998-01-22,N,N,Men,199801
8,8.34,66.72,2,57107,115423,1998-01-22,N,N,Books,199801
11,81.76,899.36,2,57107,115423,1998-01-22,N,N,Sports,199801
8,17.40,139.20,2,57107,115423,1998-01-22,N,N,Electronics,199801
70,89.19,6243.30,2,57107,115423,1998-01-22,N,N,Music,199801
49,3.33,163.17,2,57107,115423,1998-01-22,N,N,Men,199801
61,21.36,1302.96,2,57107,115423,1998-01-22,N,N,Shoes,199801
27,34.22,923.94,2,57107,115423,1998-01-22,N,N,Home,199801
88,95.91,928.41,2,57107,115423,1998-01-22,N,N,Children,199801
96,40.53,3890.88,2,57107,115423,1998-01-22,N,N,Shoes,199801
16,2.63,42.08,2,57107,115423,1998-01-22,N,N,Sports,199801
72,16.88,1215.36,2,57107,115423,1998-01-22,N,N,Jewelry,199801
100,60.46,3567.14,10,56364,120035,1998-01-22,N,N,Jewelry,199801
82,88.38,3841.00,10,56364,120035,1998-01-22,N,N,Music,199801
91,30.09,2738.19,10,56364,120035,1998-01-22,N,N,Children,199801
24,79.11,1898.64,10,56364,120035,1998-01-22,N,N,Home,199801
100,2.86,286.00,10,56364,120035,1998-01-22,N,N,Music,199801
47,6.88,323.36,10,56364,120035,1998-01-22,N,N,Music,199801
20,79.18,1583.60,10,56364,120035,1998-01-22,N,N,Home,199801
4,0.24,0.96,10,56364,120035,1998-01-22,N,N,Jewelry,199801
91,16.93,1540.63,10,56364,120035,1998-01-22,N,N,Jewelry,199801
52,46.59,2422.68,10,56364,120035,1998-01-22,N,N,Shoes,199801
93,79.88,5720.21,10,56364,120035,1998-01-22,N,N,Men,199801
95,9.67,918.65,4,2310,120546,1998-01-22,N,N,Home,199801
18,98.53,1773.54,4,2310,120546,1998-01-22,N,N,Men,199801
85,31.86,216.65,4,2310,120546,1998-01-22,N,N,Women,199801
47,83.70,3933.90,4,2310,120546,1998-01-22,N,N,Women,199801
91,104.42,9502.22,4,2310,120546,1998-01-22,N,N,Women,199801
18,6.08,109.44,4,2310,120546,1998-01-22,N,N,Music,199801
100,11.84,1184.00,4,2310,120546,1998-01-22,N,N,Jewelry,199801
89,18.82,1674.98,4,2310,120546,1998-01-22,N,N,Electronics,199801
19,25.39,482.41,4,2310,120546,1998-01-22,N,N,Books,199801
78,null,null,4,null,120546,1998-01-22,N,N,Shoes,199801
27,4.38,118.26,4,2310,120546,1998-01-22,N,N,Books,199801
12,99.36,1192.32,4,2310,120546,1998-01-22,N,N,Men,199801
86,15.22,1308.92,null,null,120546,1998-01-22,N,N,Books,199801
94,66.32,6234.08,4,2310,120546,1998-01-22,N,N,Sports,199801
70,37.91,1804.52,4,79559,124138,1998-01-22,N,N,Sports,199801
54,15.52,838.08,4,79559,124138,1998-01-22,N,N,Shoes,199801
77,6.13,472.01,4,79559,124138,1998-01-22,N,N,Shoes,199801
86,17.76,1527.36,4,79559,124138,1998-01-22,N,N,Children,199801
64,117.27,225.16,4,79559,124138,1998-01-22,N,N,Men,199801
99,48.34,4785.66,4,79559,124138,1998-01-22,N,N,Men,199801
76,64.17,4876.92,4,79559,124138,1998-01-22,N,N,Books,199801
87,66.83,58.15,4,79559,124138,1998-01-22,N,N,Home,199801
80,1.18,94.40,4,79559,124138,1998-01-22,N,N,Men,199801
49,7.09,347.41,4,79559,124138,1998-01-22,N,N,Music,199801
10,106.13,1061.30,4,79559,124138,1998-01-22,N,N,Electronics,199801
40,35.25,1410.00,7,42749,125683,1998-01-22,N,N,Music,199801
54,27.66,1493.64,7,42749,125683,1998-01-22,N,N,Children,199801
90,12.60,1134.00,7,42749,125683,1998-01-22,N,N,Books,199801
28,46.10,1290.80,7,42749,125683,1998-01-22,N,N,Jewelry,199801
12,2.48,29.76,7,42749,125683,1998-01-22,N,N,Jewelry,199801
57,11.10,436.57,7,42749,125683,1998-01-22,N,N,Jewelry,199801
100,6.89,282.49,7,42749,125683,1998-01-22,N,N,Books,199801
21,9.36,196.56,7,42749,125683,1998-01-22,N,N,Electronics,199801
37,30.61,1132.57,7,42749,125683,1998-01-22,N,N,Electronics,199801
20,25.78,515.60,7,13061,126519,1998-01-22,N,N,Electronics,199801
59,38.65,2280.35,7,13061,126519,1998-01-22,N,N,Women,199801
87,21.13,1838.31,7,13061,126519,1998-01-22,N,N,Music,199801
44,18.92,832.48,7,13061,126519,1998-01-22,N,N,Women,199801
65,1.44,92.67,7,13061,126519,1998-01-22,N,N,Shoes,199801
8,61.04,488.32,7,13061,126519,1998-01-22,N,N,Children,199801
98,81.84,8020.32,7,13061,126519,1998-01-22,N,N,Children,199801
27,0.64,17.28,7,13061,126519,1998-01-22,N,N,Men,199801
90,59.51,5355.90,7,13061,126519,1998-01-22,N,N,Home,199801
34,39.16,1331.44,7,13061,126519,1998-01-22,N,N,Men,199801
81,28.92,2342.52,7,13061,126519,1998-01-22,N,N,Home,199801
54,0.00,0.00,7,13061,126519,1998-01-22,N,N,Electronics,199801
89,8.43,450.17,7,13061,126519,1998-01-22,N,N,Sports,199801
48,131.11,2957.85,7,13061,126519,1998-01-22,N,N,Home,199801
87,21.48,1868.76,1,40183,127598,1998-01-22,N,N,Shoes,199801
73,63.32,4622.36,1,40183,127598,1998-01-22,N,N,Music,199801
64,null,4046.08,1,null,127598,1998-01-22,N,N,Women,199801
83,1.14,94.62,1,40183,127598,1998-01-22,N,N,Books,199801
18,66.62,1199.16,1,40183,127598,1998-01-22,N,N,Men,199801
39,10.14,395.46,1,40183,127598,1998-01-22,N,N,Men,199801
31,60.30,1869.30,1,40183,127598,1998-01-22,N,N,Electronics,199801
45,19.98,899.10,1,40183,127598,1998-01-22,N,N,Books,199801
2,19.67,39.34,1,40183,127598,1998-01-22,N,N,Home,199801
86,62.45,5370.70,1,40183,127598,1998-01-22,N,N,Home,199801
4,78.80,25.22,1,40183,127598,1998-01-22,N,N,Books,199801
80,61.06,4884.80,10,94121,128481,1998-01-22,N,N,Electronics,199801
2,2.25,4.50,10,94121,128481,1998-01-22,N,N,Women,199801
96,1.53,146.88,10,94121,128481,1998-01-22,N,N,Shoes,199801
36,23.24,836.64,10,94121,128481,1998-01-22,N,N,Children,199801
45,75.40,3393.00,10,94121,128481,1998-01-22,N,N,Books,199801
15,23.12,346.80,10,94121,128481,1998-01-22,N,N,Electronics,199801
55,0.34,18.70,10,94121,128481,1998-01-22,N,N,Shoes,199801
73,8.88,648.24,10,94121,128481,1998-01-22,N,N,Books,199801
100,24.44,2444.00,10,94121,128481,1998-01-22,N,N,Books,199801
92,134.80,12401.60,10,94121,128481,1998-01-22,N,N,Children,199801
93,1.01,93.93,10,94121,128481,1998-01-22,N,N,Women,199801
34,32.59,1108.06,1,25934,130126,1998-01-22,N,N,Electronics,199801
82,58.45,4792.90,1,25934,130126,1998-01-22,N,N,Women,199801
43,79.57,3421.51,1,25934,130126,1998-01-22,N,N,Men,199801
54,2.45,99.23,1,25934,130126,1998-01-22,N,N,Books,199801
3,49.82,149.46,1,25934,130126,1998-01-22,N,N,Sports,199801
15,84.52,1267.80,1,25934,130126,1998-01-22,N,N,Shoes,199801
91,95.98,8734.18,1,25934,130126,1998-01-22,N,N,Shoes,199801
31,8.97,278.07,1,25934,130126,1998-01-22,N,N,Music,199801
37,20.60,762.20,1,25934,130126,1998-01-22,N,N,Books,199801
90,21.45,1930.50,1,25934,130126,1998-01-22,N,N,Sports,199801
13,13.97,181.61,1,25934,130126,1998-01-22,N,N,Women,199801
19,18.64,354.16,1,25934,130126,1998-01-22,N,N,Children,199801
46,6.92,124.15,1,25934,130126,1998-01-22,N,N,Home,199801
50,13.77,688.50,1,25934,130126,1998-01-22,N,N,Music,199801
36,42.97,1546.92,1,25934,130126,1998-01-22,N,N,Jewelry,199801
77,79.63,6131.51,1,25934,130126,1998-01-22,N,N,Books,199801
56,74.89,4193.84,1,49801,130995,1998-01-22,N,N,Electronics,199801
96,11.17,1072.32,1,49801,130995,1998-01-22,N,N,Children,199801
23,63.39,1457.97,1,49801,130995,1998-01-22,N,N,Books,199801
6,45.36,272.16,1,49801,130995,1998-01-22,N,N,Books,199801
97,50.53,4901.41,1,49801,130995,1998-01-22,N,N,Sports,199801
90,10.80,972.00,1,49801,130995,1998-01-22,N,N,Jewelry,199801
10,7.77,77.70,1,49801,130995,1998-01-22,N,N,Women,199801
7,109.75,768.25,1,49801,130995,1998-01-22,N,N,Electronics,199801
64,34.04,152.50,1,49801,130995,1998-01-22,N,N,Shoes,199801
46,24.39,1121.94,1,49801,130995,1998-01-22,N,N,Children,199801
30,32.67,980.10,10,26111,133291,1998-01-22,N,N,Music,199801
81,29.71,2406.51,10,26111,133291,1998-01-22,N,N,Sports,199801
100,39.70,2024.70,10,26111,133291,1998-01-22,N,N,Electronics,199801
9,3.16,17.35,10,26111,133291,1998-01-22,N,N,Books,199801
51,126.26,6439.26,10,26111,133291,1998-01-22,N,N,Shoes,199801
92,5.89,541.88,10,26111,133291,1998-01-22,N,N,Home,199801
84,2.21,116.96,10,26111,133291,1998-01-22,N,N,Women,199801
90,0.00,0.00,10,26111,133291,1998-01-22,N,N,Jewelry,199801
37,15.35,null,null,26111,133291,1998-01-22,N,N,Jewelry,199801
9,141.23,1271.07,8,94566,135725,1998-01-22,N,N,Men,199801
96,81.25,7800.00,8,94566,135725,1998-01-22,N,N,Shoes,199801
76,3.44,101.97,8,94566,135725,1998-01-22,N,N,Music,199801
37,1.38,51.06,8,94566,135725,1998-01-22,N,N,Sports,199801
55,6.56,null,8,94566,135725,1998-01-22,N,N,Books,199801
60,53.67,3220.20,8,94566,135725,1998-01-22,N,N,Children,199801
59,70.41,4154.19,8,94566,135725,1998-01-22,N,N,Electronics,199801
77,29.79,2293.83,8,94566,135725,1998-01-22,N,N,Books,199801
4,0.00,0.00,8,94566,135725,1998-01-22,N,N,Children,199801
68,86.73,5897.64,8,94566,135725,1998-01-22,N,N,Jewelry,199801
36,4.92,67.31,8,94566,135725,1998-01-22,N,N,Home,199801
28,21.33,597.24,8,94566,135725,1998-01-22,N,N,Children,199801
null,9.63,471.87,null,74697,140046,1998-01-22,N,N,Books,199801
32,25.56,16.36,7,74697,140046,1998-01-22,N,N,Home,199801
54,35.31,1906.74,7,74697,140046,1998-01-22,N,N,Children,199801
99,48.16,4767.84,7,74697,140046,1998-01-22,N,N,Sports,199801
3,1.29,2.87,7,74697,140046,1998-01-22,N,N,Music,199801
54,50.34,2718.36,7,74697,140046,1998-01-22,N,N,Sports,199801
90,48.25,4342.50,7,74697,140046,1998-01-22,N,N,Music,199801
19,112.64,2140.16,7,74697,140046,1998-01-22,N,N,Music,199801
13,44.00,572.00,7,74697,140046,1998-01-22,N,N,Men,199801
1,11.52,11.52,7,74697,140046,1998-01-22,N,N,Jewelry,199801
53,14.28,756.84,7,74697,140046,1998-01-22,N,N,Women,199801
46,14.94,687.24,7,74697,140046,1998-01-22,N,N,Music,199801
20,3.05,61.00,7,74697,140046,1998-01-22,N,N,Home,199801
36,11.70,421.20,7,74697,140046,1998-01-22,N,N,Children,199801
17,31.39,533.63,7,74697,140046,1998-01-22,N,N,Children,199801
77,89.66,6903.82,2,60739,140525,1998-01-22,N,N,Children,199801
85,41.48,3525.80,2,60739,140525,1998-01-22,N,N,Electronics,199801
19,64.62,1227.78,2,60739,140525,1998-01-22,N,N,Jewelry,199801
68,0.85,57.80,2,60739,140525,1998-01-22,N,N,Shoes,199801
52,38.10,1981.20,2,60739,140525,1998-01-22,N,N,Sports,199801
93,2.38,221.34,2,60739,140525,1998-01-22,N,N,Shoes,199801
54,93.39,5043.06,2,60739,140525,1998-01-22,N,N,Children,199801
null,null,null,null,60739,140525,1998-01-22,N,N,Books,199801
62,50.12,3107.44,2,60739,140525,1998-01-22,N,N,Men,199801
10,84.46,844.60,2,60739,140525,1998-01-22,N,N,Books,199801
64,20.84,440.15,4,68308,153410,1998-01-22,N,N,Men,199801
99,121.95,6036.53,4,68308,153410,1998-01-22,N,N,Children,199801
77,28.73,2212.21,4,68308,153410,1998-01-22,N,N,Home,199801
17,42.08,515.06,4,68308,153410,1998-01-22,N,N,Electronics,199801
19,18.33,348.27,4,68308,153410,1998-01-22,N,N,Sports,199801
3,null,null,null,68308,153410,1998-01-22,N,N,Sports,199801
49,19.42,951.58,4,68308,153410,1998-01-22,N,N,Electronics,199801
75,0.00,0.00,4,68308,153410,1998-01-22,N,N,Children,199801
98,55.47,924.14,4,68308,153410,1998-01-22,N,N,Jewelry,199801
43,84.23,3621.89,4,68308,153410,1998-01-22,N,N,Home,199801
51,49.38,2518.38,4,68308,153410,1998-01-22,N,N,Jewelry,199801
68,3.75,255.00,4,68308,153410,1998-01-22,N,N,Sports,199801
85,55.28,4698.80,4,68308,153410,1998-01-22,N,N,Books,199801
58,64.95,3767.10,4,68308,153410,1998-01-22,N,N,Books,199801
73,30.51,null,null,null,153410,1998-01-22,N,N,Children,199801
null,10.55,706.85,null,null,153410,1998-01-22,N,N,Men,199801
23,61.42,1412.66,1,61032,153633,1998-01-22,N,N,Electronics,199801
31,109.61,3397.91,1,61032,153633,1998-01-22,N,N,Music,199801
70,32.65,1942.68,1,61032,153633,1998-01-22,N,N,Shoes,199801
2,2.74,5.48,1,61032,153633,1998-01-22,N,N,Sports,199801
50,23.36,794.24,1,61032,153633,1998-01-22,N,N,Books,199801
86,16.24,1396.64,1,61032,153633,1998-01-22,N,N,Jewelry,199801
51,null,null,null,null,153633,1998-01-22,N,N,Music,199801
1,4.39,4.39,1,61032,153633,1998-01-22,N,N,Women,199801
67,33.40,1275.55,1,61032,153633,1998-01-22,N,N,Music,199801
51,10.73,547.23,1,61032,153633,1998-01-22,N,N,Books,199801
48,28.91,1387.68,1,61032,153633,1998-01-22,N,N,Electronics,199801
40,null,null,null,94055,159759,1998-01-22,N,N,Children,199801
98,1.61,154.63,8,94055,159759,1998-01-22,N,N,Home,199801
99,94.99,9404.01,8,94055,159759,1998-01-22,N,N,Electronics,199801
96,23.43,2249.28,8,94055,159759,1998-01-22,N,N,Shoes,199801
20,39.74,794.80,8,94055,159759,1998-01-22,N,N,Children,199801
95,5.01,71.40,8,94055,159759,1998-01-22,N,N,Men,199801
48,5.75,276.00,8,94055,159759,1998-01-22,N,N,Shoes,199801
99,30.79,3048.21,8,94055,159759,1998-01-22,N,N,Shoes,199801
37,75.43,2790.91,8,94055,159759,1998-01-22,N,N,Sports,199801
94,159.17,7331.38,8,94055,159759,1998-01-22,N,N,Children,199801
6,41.74,250.44,8,94055,159759,1998-01-22,N,N,Shoes,199801
62,44.02,2729.24,8,94055,159759,1998-01-22,N,N,Jewelry,199801
61,3.43,209.23,8,94055,159759,1998-01-22,N,N,Home,199801
19,49.57,null,null,null,163664,1998-01-22,N,N,Home,199801
12,57.61,691.32,7,55525,163664,1998-01-22,N,N,Music,199801
79,22.84,1804.36,7,55525,163664,1998-01-22,N,N,Home,199801
65,33.94,2206.10,7,55525,163664,1998-01-22,N,N,Books,199801
50,44.90,2245.00,7,55525,163664,1998-01-22,N,N,Women,199801
32,25.05,0.00,7,55525,163664,1998-01-22,N,N,Shoes,199801
36,6.82,245.52,7,55525,163664,1998-01-22,N,N,Sports,199801
58,3.41,67.25,10,81240,165322,1998-01-22,N,N,Electronics,199801
89,14.61,1300.29,10,81240,165322,1998-01-22,N,N,Books,199801
64,21.94,1404.16,10,81240,165322,1998-01-22,N,N,Electronics,199801
3,1.19,2.50,10,81240,165322,1998-01-22,N,N,Jewelry,199801
5,16.37,81.85,10,81240,165322,1998-01-22,N,N,Children,199801
44,21.88,962.72,10,81240,165322,1998-01-22,N,N,Shoes,199801
39,6.50,253.50,10,81240,165322,1998-01-22,N,N,Sports,199801
23,99.81,2295.63,10,81240,165322,1998-01-22,N,N,Music,199801
61,5.28,138.50,10,81240,165322,1998-01-22,N,N,Sports,199801
79,38.58,3047.82,10,81240,165322,1998-01-22,N,N,Books,199801
90,7.53,677.70,1,92295,166549,1998-01-22,N,N,Children,199801
91,14.93,1358.63,1,92295,166549,1998-01-22,N,N,Music,199801
71,18.29,1298.59,1,92295,166549,1998-01-22,N,N,Children,199801
27,35.08,625.13,1,92295,166549,1998-01-22,N,N,Children,199801
49,29.46,1443.54,1,92295,166549,1998-01-22,N,N,Home,199801
98,106.24,10411.52,1,92295,166549,1998-01-22,N,N,Shoes,199801
14,0.92,0.52,1,92295,166549,1998-01-22,N,N,Women,199801
18,38.00,253.08,8,90130,176024,1998-01-22,N,N,Shoes,199801
5,2.20,11.00,8,90130,176024,1998-01-22,N,N,Books,199801
80,12.02,961.60,8,90130,176024,1998-01-22,N,N,Home,199801
93,1.40,130.20,8,90130,176024,1998-01-22,N,N,Home,199801
46,26.30,1209.80,8,90130,176024,1998-01-22,N,N,Sports,199801
65,87.45,1705.28,8,90130,176024,1998-01-22,N,N,Sports,199801
17,45.48,773.16,8,90130,176024,1998-01-22,N,N,Children,199801
65,73.44,4773.60,8,90130,176024,1998-01-22,N,N,Shoes,199801
82,6.25,512.50,8,90130,176024,1998-01-22,N,N,Sports,199801
8,97.33,778.64,8,90130,176024,1998-01-22,N,N,Men,199801
77,22.05,1697.85,8,90130,176024,1998-01-22,N,N,Men,199801
44,40.22,477.82,10,39810,176092,1998-01-22,N,N,Shoes,199801
90,84.95,7645.50,10,39810,176092,1998-01-22,N,N,Home,199801
47,40.54,1905.38,10,39810,176092,1998-01-22,N,N,Men,199801
46,90.08,4143.68,10,39810,176092,1998-01-22,N,N,Men,199801
55,9.33,513.15,10,39810,176092,1998-01-22,N,N,Electronics,199801
81,5.43,439.83,10,39810,176092,1998-01-22,N,N,Books,199801
25,62.61,1565.25,10,39810,176092,1998-01-22,N,N,Sports,199801
51,73.59,3715.56,10,39810,176092,1998-01-22,N,N,Sports,199801
39,54.33,2118.87,10,39810,176092,1998-01-22,N,N,Electronics,199801
15,51.67,775.05,10,39810,176092,1998-01-22,N,N,Music,199801
88,5.75,480.70,10,39810,176092,1998-01-22,N,N,Children,199801
33,42.53,1403.49,10,39810,176092,1998-01-22,N,N,Home,199801
31,20.75,643.25,10,39810,176092,1998-01-22,N,N,Jewelry,199801
36,17.48,629.28,10,76487,178148,1998-01-22,N,N,Jewelry,199801
66,14.44,953.04,10,76487,178148,1998-01-22,N,N,Shoes,199801
93,4.41,410.13,10,76487,178148,1998-01-22,N,N,Shoes,199801
12,28.56,342.72,10,76487,178148,1998-01-22,N,N,Electronics,199801
38,8.68,329.84,10,76487,178148,1998-01-22,N,N,Children,199801
32,56.80,1817.60,10,76487,178148,1998-01-22,N,N,Children,199801
55,129.45,7119.75,10,76487,178148,1998-01-22,N,N,Women,199801
65,23.95,1556.75,10,76487,178148,1998-01-22,N,N,Books,199801
96,4.24,0.00,7,52390,178987,1998-01-22,N,N,Women,199801
72,49.95,3596.40,7,52390,178987,1998-01-22,N,N,Men,199801
53,71.10,3768.30,7,52390,178987,1998-01-22,N,N,Women,199801
46,7.42,341.32,7,52390,178987,1998-01-22,N,N,Jewelry,199801
37,0.00,0.00,7,52390,178987,1998-01-22,N,N,Home,199801
13,114.13,1483.69,7,52390,178987,1998-01-22,N,N,Home,199801
19,1.69,32.11,7,52390,178987,1998-01-22,N,N,Children,199801
29,2.86,82.94,7,52390,178987,1998-01-22,N,N,Music,199801
71,11.50,816.50,7,52390,178987,1998-01-22,N,N,Home,199801
93,38.11,3544.23,7,52390,178987,1998-01-22,N,N,Electronics,199801
6,16.01,96.06,7,52390,178987,1998-01-22,N,N,Electronics,199801
30,5.82,174.60,1,30193,179892,1998-01-22,N,N,Home,199801
97,37.78,3664.66,1,30193,179892,1998-01-22,N,N,Books,199801
63,70.81,579.94,1,30193,179892,1998-01-22,N,N,Home,199801
81,70.68,5553.33,1,30193,179892,1998-01-22,N,N,Shoes,199801
9,85.49,415.49,1,30193,179892,1998-01-22,N,N,Music,199801
10,69.58,695.80,1,30193,179892,1998-01-22,N,N,Books,199801
62,0.00,0.00,1,30193,179892,1998-01-22,N,N,Women,199801
100,4.24,424.00,1,30193,179892,1998-01-22,N,N,Home,199801
75,50.59,3794.25,1,30193,179892,1998-01-22,N,N,Music,199801
85,59.67,5071.95,1,30193,179892,1998-01-22,N,N,Books,199801
64,19.73,1262.72,1,30193,179892,1998-01-22,N,N,Books,199801
56,6.35,355.60,7,74581,188485,1998-01-22,N,N,Sports,199801
89,8.47,753.83,7,74581,188485,1998-01-22,N,N,Books,199801
78,25.03,1952.34,7,74581,188485,1998-01-22,N,N,Children,199801
69,12.26,845.94,7,74581,188485,1998-01-22,N,N,Books,199801
14,9.79,137.06,7,74581,188485,1998-01-22,N,N,Children,199801
97,0.73,70.81,7,74581,188485,1998-01-22,N,N,Jewelry,199801
21,30.45,639.45,7,74581,188485,1998-01-22,N,N,Women,199801
91,30.96,2817.36,7,74581,188485,1998-01-22,N,N,Shoes,199801
12,36.28,87.08,7,74581,188485,1998-01-22,N,N,Men,199801
77,9.78,753.06,7,74581,188485,1998-01-22,N,N,Men,199801
65,19.15,336.09,7,77739,191904,1998-01-22,N,N,Women,199801
61,65.66,4005.26,7,77739,191904,1998-01-22,N,N,Children,199801
77,10.99,846.23,7,77739,191904,1998-01-22,N,N,Music,199801
67,53.36,3575.12,7,77739,191904,1998-01-22,N,N,Music,199801
21,78.51,1022.21,7,77739,191904,1998-01-22,N,N,Shoes,199801
28,5.54,29.48,7,77739,191904,1998-01-22,N,N,Shoes,199801
45,3.22,144.90,7,77739,191904,1998-01-22,N,N,Home,199801
55,28.61,188.83,7,77739,191904,1998-01-22,N,N,Jewelry,199801
63,73.96,4659.48,7,77739,191904,1998-01-22,N,N,Sports,199801
23,29.00,667.00,7,77739,191904,1998-01-22,N,N,Books,199801
52,4.88,253.76,7,77739,191904,1998-01-22,N,N,Sports,199801
null,null,null,null,null,191904,1998-01-22,N,N,Children,199801
46,0.52,23.92,7,82400,197146,1998-01-22,N,N,Music,199801
54,4.99,269.46,7,82400,197146,1998-01-22,N,N,Home,199801
79,35.53,2806.87,7,82400,197146,1998-01-22,N,N,Home,199801
10,130.03,1040.24,7,82400,197146,1998-01-22,N,N,Electronics,199801
32,59.60,1907.20,7,82400,197146,1998-01-22,N,N,Electronics,199801
72,0.57,29.96,7,82400,197146,1998-01-22,N,N,Children,199801
6,19.71,118.26,7,82400,197146,1998-01-22,N,N,Music,199801
15,81.36,1220.40,7,82400,197146,1998-01-22,N,N,Women,199801
55,115.53,6354.15,7,82400,197146,1998-01-22,N,N,Men,199801
28,22.01,616.28,7,82400,197146,1998-01-22,N,N,Women,199801
10,56.87,45.50,7,82400,197146,1998-01-22,N,N,Sports,199801
94,45.77,4302.38,7,82400,197146,1998-01-22,N,N,Music,199801
82,13.00,117.26,7,82400,197146,1998-01-22,N,N,Jewelry,199801
50,21.97,1098.50,1,22702,199900,1998-01-22,N,N,Music,199801
63,1.60,100.80,1,22702,199900,1998-01-22,N,N,Shoes,199801
6,15.51,93.06,1,22702,199900,1998-01-22,N,N,Shoes,199801
92,69.64,6406.88,1,22702,199900,1998-01-22,N,N,Jewelry,199801
59,47.04,2775.36,1,22702,199900,1998-01-22,N,N,Children,199801
83,76.00,6308.00,1,22702,199900,1998-01-22,N,N,Books,199801
84,2.76,231.84,1,22702,199900,1998-01-22,N,N,Children,199801
25,53.97,1349.25,1,22702,199900,1998-01-22,N,N,Electronics,199801
16,null,15.68,1,null,199900,1998-01-22,N,N,Sports,199801
86,139.86,3127.27,1,22702,199900,1998-01-22,N,N,Books,199801
48,43.01,2064.48,8,89817,202066,1998-01-22,N,N,Sports,199801
42,71.35,2996.70,8,89817,202066,1998-01-22,N,N,Sports,199801
3,29.67,89.01,8,89817,202066,1998-01-22,N,N,Sports,199801
89,5.61,384.46,8,89817,202066,1998-01-22,N,N,Music,199801
77,14.98,1153.46,8,89817,202066,1998-01-22,N,N,Music,199801
61,22.57,1376.77,8,89817,202066,1998-01-22,N,N,Music,199801
25,7.56,166.32,8,89817,202066,1998-01-22,N,N,Men,199801
54,21.45,1077.22,8,89817,202066,1998-01-22,N,N,Sports,199801
94,49.46,4649.24,8,89817,202066,1998-01-22,N,N,Electronics,199801
82,36.33,2979.06,8,89817,202066,1998-01-22,N,N,Home,199801
20,22.37,447.40,7,89509,203531,1998-01-22,N,N,Children,199801
83,55.50,4606.50,7,89509,203531,1998-01-22,N,N,Women,199801
66,9.27,85.66,7,89509,203531,1998-01-22,N,N,Jewelry,199801
6,62.03,372.18,7,89509,203531,1998-01-22,N,N,Home,199801
8,59.07,472.56,7,89509,203531,1998-01-22,N,N,Men,199801
73,6.59,230.92,7,89509,203531,1998-01-22,N,N,Books,199801
75,34.39,2269.74,7,89509,203531,1998-01-22,N,N,Children,199801
92,6.08,559.36,7,89509,203531,1998-01-22,N,N,Music,199801
23,13.41,21.60,7,89509,203531,1998-01-22,N,N,Shoes,199801
22,60.45,1329.90,7,89509,203531,1998-01-22,N,N,Electronics,199801
93,3.09,287.37,7,89509,203531,1998-01-22,N,N,Books,199801
95,11.25,1068.75,1,94581,205168,1998-01-22,N,N,Home,199801
50,50.41,1058.61,1,94581,205168,1998-01-22,N,N,Music,199801
52,42.89,2230.28,1,94581,205168,1998-01-22,N,N,Sports,199801
33,45.06,312.27,1,94581,205168,1998-01-22,N,N,Women,199801
97,14.43,1399.71,1,94581,205168,1998-01-22,N,N,Electronics,199801
16,53.54,856.64,1,94581,205168,1998-01-22,N,N,Sports,199801
40,null,1117.60,1,94581,205168,1998-01-22,N,N,Shoes,199801
59,11.47,676.73,1,94581,205168,1998-01-22,N,N,Music,199801
75,14.30,107.25,1,94581,205168,1998-01-22,N,N,Electronics,199801
31,148.33,4368.32,1,94581,205168,1998-01-22,N,N,Sports,199801
2,9.36,18.72,7,48491,205850,1998-01-22,N,N,Children,199801
43,93.85,1129.96,7,48491,205850,1998-01-22,N,N,Home,199801
44,28.61,1258.84,7,48491,205850,1998-01-22,N,N,Children,199801
96,9.56,917.76,7,48491,205850,1998-01-22,N,N,Electronics,199801
36,6.65,239.40,7,48491,205850,1998-01-22,N,N,Electronics,199801
86,2.07,178.02,7,48491,205850,1998-01-22,N,N,Electronics,199801
62,7.44,442.83,7,48491,205850,1998-01-22,N,N,Home,199801
67,39.48,2645.16,7,48491,205850,1998-01-22,N,N,Electronics,199801
53,0.12,6.36,7,48491,205850,1998-01-22,N,N,Children,199801
23,3.81,87.63,7,48491,205850,1998-01-22,N,N,Men,199801
57,0.00,0.00,7,48491,205850,1998-01-22,N,N,Women,199801
3,37.42,112.26,7,69334,211321,1998-01-22,N,N,Home,199801
43,8.08,347.44,7,69334,211321,1998-01-22,N,N,Women,199801
23,32.69,751.87,7,69334,211321,1998-01-22,N,N,Men,199801
27,36.58,177.78,7,69334,211321,1998-01-22,N,N,Home,199801
84,27.33,2295.72,7,69334,211321,1998-01-22,N,N,Sports,199801
null,37.31,596.96,7,69334,211321,1998-01-22,N,N,Home,199801
42,55.06,1665.02,7,69334,211321,1998-01-22,N,N,Children,199801
