cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,47588,2451218,6741333,1245941,596,4551251,6741333,1245941,596,4551251,19,846,20,4,80738,185,31374480,93,25.77,34.78,22.95,1100.19,2134.35,2396.61,3234.54,192.09,0,549.63,2134.35,2326.44,2683.98,2876.07,-262.26,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,47588,2451243,6741333,1245941,596,4551251,6741333,1245941,596,4551251,19,3139,3,17,266708,692,31374480,10,68.76,74.94,62.94,120,629.4,687.6,749.4,18.88,0,119.9,629.4,648.28,749.3,768.18,-58.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,47588,2451244,6741333,1245941,596,4551251,6741333,1245941,596,4551251,19,3246,14,11,238550,58,31374480,9,16.38,22.6,0,203.4,0,147.42,203.4,0,0,101.7,0,0,101.7,101.7,-147.42,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,47588,2451249,6741333,1245941,596,4551251,6741333,1245941,596,4551251,19,486,9,10,14986,539,31374480,13,82.73,129.05,11.61,1526.72,150.93,1075.49,1677.65,3.32,84.52,234.78,66.41,69.73,301.19,304.51,-1009.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,47588,2451244,6741333,1245941,596,4551251,6741333,1245941,596,4551251,19,3297,15,18,189154,1077,31374480,27,11.74,33.34,21.33,324.27,575.91,316.98,900.18,46.07,0,413.91,575.91,621.98,989.82,1035.89,258.93,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451228,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,3156,15,7,256064,5,31374481,62,5.56,6.28,3.57,168.02,221.34,344.72,389.36,8.85,0,178.56,221.34,230.19,399.9,408.75,-123.38,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451245,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,299,20,12,250225,856,31374481,21,67.09,108.01,86.4,453.81,1814.4,1408.89,2268.21,145.15,0,453.6,1814.4,1959.55,2268,2413.15,405.51,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451221,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,491,16,5,264397,16,31374481,54,67.83,107.84,56.07,2795.58,3027.78,3662.82,5823.36,30.27,0,2911.68,3027.78,3058.05,5939.46,5969.73,-635.04,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451215,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,344,11,20,252763,1098,31374481,45,77.77,130.65,112.35,823.5,5055.75,3499.65,5879.25,0.5,5005.19,1587.15,50.56,51.06,1637.71,1638.21,-3449.09,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451228,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,344,13,2,121825,607,31374481,2,63.06,167.73,35.22,265.02,70.44,126.12,335.46,4.22,0,70.44,70.44,74.66,140.88,145.1,-55.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451227,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,3218,3,7,278006,1488,31374481,19,90.33,249.31,234.35,284.24,4452.65,1716.27,4736.89,0,3740.22,757.72,712.43,712.43,1470.15,1470.15,-1003.84,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451242,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,990,15,12,262756,479,31374481,10,1.11,2.75,0,27.5,0,11.1,27.5,0,0,0.2,0,0,0.2,0.2,-11.1,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451216,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,542,17,17,275110,1311,31374481,88,94.57,191.97,28.79,14359.84,2533.52,8322.16,16893.36,76,0,4730,2533.52,2609.52,7263.52,7339.52,-5788.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451256,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,963,18,15,70442,1095,31374481,77,86.1,92.98,22.31,5441.59,1717.87,6629.7,7159.46,0,0,715.33,1717.87,1717.87,2433.2,2433.2,-4911.83,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451252,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,880,20,4,74443,212,31374481,17,70.29,95.59,93.67,32.64,1592.39,1194.93,1625.03,79.61,0,389.98,1592.39,1672,1982.37,2061.98,397.46,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451244,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,1103,6,2,124477,794,31374481,13,23.63,55.05,52.29,35.88,679.77,307.19,715.65,0,0,107.25,679.77,679.77,787.02,787.02,372.58,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,16590,2451200,7653812,1770482,5552,2001775,7653812,1770482,5552,2001775,22,3050,2,15,240823,535,31374481,63,3.9,6.94,0.83,384.93,52.29,245.7,437.22,1.56,0,174.51,52.29,53.85,226.8,228.36,-193.41,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451201,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,3277,20,16,60856,435,31374482,43,63.61,96.05,53.78,1817.61,2312.54,2735.23,4130.15,37,462.5,1817.18,1850.04,1887.04,3667.22,3704.22,-885.19,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451253,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,410,12,8,298484,433,31374482,63,54.44,135.55,36.59,6234.48,2305.17,3429.72,8539.65,69.15,0,4183.83,2305.17,2374.32,6489,6558.15,-1124.55,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451245,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,430,6,2,179725,660,31374482,83,64.84,67.43,28.32,3246.13,2350.56,5381.72,5596.69,0,0,1118.84,2350.56,2350.56,3469.4,3469.4,-3031.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451252,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,837,17,2,267835,99,31374482,42,72.68,106.83,16.02,3814.02,672.84,3052.56,4486.86,20.18,0,403.62,672.84,693.02,1076.46,1096.64,-2379.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451213,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,435,13,11,170977,1320,31374482,43,14.88,20.08,18.67,60.63,802.81,639.84,863.44,24.08,0,431.72,802.81,826.89,1234.53,1258.61,162.97,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451223,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,1079,5,3,136543,1286,31374482,43,21.62,53.4,14.41,1676.57,619.63,929.66,2296.2,55.76,0,114.81,619.63,675.39,734.44,790.2,-310.03,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451231,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,3192,9,1,38839,279,31374482,5,74.23,176.66,109.52,335.7,547.6,371.15,883.3,0,0,238.45,547.6,547.6,786.05,786.05,176.45,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451190,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,426,13,15,255439,1452,31374482,14,65.27,126.62,73.43,744.66,1028.02,913.78,1772.68,41.12,0,797.58,1028.02,1069.14,1825.6,1866.72,114.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451181,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,390,4,7,139412,633,31374482,75,8.5,14.36,6.74,571.5,505.5,637.5,1077,20.22,0,333.75,505.5,525.72,839.25,859.47,-132,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451202,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,287,17,1,83122,609,31374482,18,19.26,47.95,29.72,328.14,534.96,346.68,863.1,0,0,284.76,534.96,534.96,819.72,819.72,188.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451260,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,3299,18,17,82142,195,31374482,10,59.29,131.62,26.32,1053,263.2,592.9,1316.2,5.26,0,513.3,263.2,268.46,776.5,781.76,-329.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451250,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,431,18,17,286699,882,31374482,95,76.26,142.6,115.5,2574.5,10972.5,7244.7,13547,438.9,0,2032.05,10972.5,11411.4,13004.55,13443.45,3727.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,24790,2451256,2550098,1799856,4814,2684972,2550098,1799856,4814,2684972,1,451,3,9,258757,1061,31374482,37,39.92,79.04,24.5,2017.98,906.5,1477.04,2924.48,0,0,1023.42,906.5,906.5,1929.92,1929.92,-570.54,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39642,2451260,5150649,637147,4892,2697437,5150649,637147,4892,2697437,26,996,1,20,225230,171,31374483,92,45.55,76.97,28.47,4462,2619.24,4190.6,7081.24,26.19,0,1982.6,2619.24,2645.43,4601.84,4628.03,-1571.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39642,2451213,5150649,637147,4892,2697437,5150649,637147,4892,2697437,26,3195,8,8,139460,1028,31374483,86,55.36,65.87,28.98,3172.54,2492.28,4760.96,5664.82,149.53,0,2265.24,2492.28,2641.81,4757.52,4907.05,-2268.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39642,2451266,5150649,637147,4892,2697437,5150649,637147,4892,2697437,26,1046,7,1,87364,1042,31374483,36,52.41,111.63,87.07,884.16,3134.52,1886.76,4018.68,94.03,0,361.44,3134.52,3228.55,3495.96,3589.99,1247.76,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39642,2451254,5150649,637147,4892,2697437,5150649,637147,4892,2697437,26,3198,11,17,14287,169,31374483,92,75.13,192.33,171.17,1946.72,15747.64,6911.96,17694.36,566.91,9448.58,7785.04,6299.06,6865.97,14084.1,14651.01,-612.9,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39642,2451244,5150649,637147,4892,2697437,5150649,637147,4892,2697437,26,525,18,10,243566,747,31374483,50,19.59,55.83,24.56,1563.5,1228,979.5,2791.5,11.66,61.4,167,1166.6,1178.26,1333.6,1345.26,187.1,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451211,7687055,991691,6280,609316,7687055,991691,6280,609316,7,3117,7,13,100825,1278,31374484,39,13.45,17.75,4.26,526.11,166.14,524.55,692.25,6.64,0,172.77,166.14,172.78,338.91,345.55,-358.41,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451240,7687055,991691,6280,609316,7687055,991691,6280,609316,7,3267,10,4,202292,365,31374484,19,76.9,171.48,84.02,1661.74,1596.38,1461.1,3258.12,14.04,1245.17,1498.72,351.21,365.25,1849.93,1863.97,-1109.89,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451226,7687055,991691,6280,609316,7687055,991691,6280,609316,7,420,4,12,118696,1148,31374484,36,58.74,93.39,28.95,2319.84,1042.2,2114.64,3362.04,52.11,0,1075.68,1042.2,1094.31,2117.88,2169.99,-1072.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451249,7687055,991691,6280,609316,7687055,991691,6280,609316,7,3164,20,12,68998,750,31374484,33,18.09,29.12,9.02,663.3,297.66,596.97,960.96,23.81,0,163.35,297.66,321.47,461.01,484.82,-299.31,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451215,7687055,991691,6280,609316,7687055,991691,6280,609316,7,415,3,19,219532,1471,31374484,50,96.64,115,78.2,1840,3910,4832,5750,0,0,1725,3910,3910,5635,5635,-922,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451259,7687055,991691,6280,609316,7687055,991691,6280,609316,7,298,8,13,57208,1183,31374484,24,98.1,253.09,101.23,3644.64,2429.52,2354.4,6074.16,218.65,0,364.32,2429.52,2648.17,2793.84,3012.49,75.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451198,7687055,991691,6280,609316,7687055,991691,6280,609316,7,3158,19,17,171442,739,31374484,7,74.85,154.19,100.22,377.79,701.54,523.95,1079.33,21.04,0,107.87,701.54,722.58,809.41,830.45,177.59,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46928,2451204,7687055,991691,6280,609316,7687055,991691,6280,609316,7,498,15,19,206671,867,31374484,33,61.81,180.48,135.36,1488.96,4466.88,2039.73,5955.84,148.74,2814.13,2620.53,1652.75,1801.49,4273.28,4422.02,-386.98,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451184,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,944,18,19,204554,108,31374485,70,30.84,35.46,23.4,844.2,1638,2158.8,2482.2,0,311.22,273,1326.78,1326.78,1599.78,1599.78,-832.02,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451185,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,883,11,14,228050,153,31374485,22,91.81,156.07,90.52,1442.1,1991.44,2019.82,3433.54,179.22,0,1716.66,1991.44,2170.66,3708.1,3887.32,-28.38,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451238,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,483,19,1,25226,1458,31374485,4,88.89,265.78,61.12,818.64,244.48,355.56,1063.12,4.84,190.69,223.24,53.79,58.63,277.03,281.87,-301.77,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451257,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,308,18,8,31396,55,31374485,5,54.28,112.35,108.97,16.9,544.85,271.4,561.75,0,0,202.2,544.85,544.85,747.05,747.05,273.45,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451205,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,1054,6,9,212320,442,31374485,97,67.53,151.94,98.76,5158.46,9579.72,6550.41,14738.18,0,0,2946.86,9579.72,9579.72,12526.58,12526.58,3029.31,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451180,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,474,19,17,126422,1479,31374485,10,37.68,106.25,27.62,786.3,276.2,376.8,1062.5,22.09,0,74.3,276.2,298.29,350.5,372.59,-100.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451251,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,486,14,12,227492,1461,31374485,29,36.03,48.28,1.93,1344.15,55.97,1044.87,1400.12,2.23,0,406,55.97,58.2,461.97,464.2,-988.9,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451189,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,3291,6,17,218899,1046,31374485,67,57.58,97.88,8.8,5968.36,589.6,3857.86,6557.96,9.55,430.4,524.61,159.2,168.75,683.81,693.36,-3698.66,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451258,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,3085,13,19,115750,731,31374485,70,38,98.8,48.41,3527.3,3388.7,2660,6916,33.88,0,207.2,3388.7,3422.58,3595.9,3629.78,728.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61109,2451182,7934329,1557396,6416,1463883,7934329,1557396,6416,1463883,25,3310,14,5,170875,1334,31374485,76,13.6,36.04,27.39,657.4,2081.64,1033.6,2739.04,62.44,0,300.96,2081.64,2144.08,2382.6,2445.04,1048.04,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451182,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,1101,1,9,283876,785,31374486,30,99.89,232.74,141.97,2723.1,4259.1,2996.7,6982.2,255.54,0,3211.8,4259.1,4514.64,7470.9,7726.44,1262.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451249,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,327,12,11,204580,1196,31374486,95,79.29,196.63,19.66,16812.15,1867.7,7532.55,18679.85,18.67,0,0,1867.7,1886.37,1867.7,1886.37,-5664.85,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451179,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,442,18,3,43100,33,31374486,16,17.12,18.48,15.7,44.48,251.2,273.92,295.68,17.63,55.26,56.16,195.94,213.57,252.1,269.73,-77.98,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451223,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,936,17,2,280388,719,31374486,70,19.51,43.31,32.91,728,2303.7,1365.7,3031.7,92.14,0,1515.5,2303.7,2395.84,3819.2,3911.34,938,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451263,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,330,6,17,172609,1059,31374486,24,55.67,145.29,34.86,2650.32,836.64,1336.08,3486.96,75.29,0,1290,836.64,911.93,2126.64,2201.93,-499.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451256,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,941,15,10,177559,113,31374486,82,27.93,45.8,25.64,1653.12,2102.48,2290.26,3755.6,21.02,0,1351.36,2102.48,2123.5,3453.84,3474.86,-187.78,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451185,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,554,8,12,140755,1333,31374486,8,6.34,13.18,1.18,96,9.44,50.72,105.44,0.84,0,41.12,9.44,10.28,50.56,51.4,-41.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35450,2451264,1951347,748657,5614,2046124,1951347,748657,5614,2046124,2,438,4,15,238358,350,31374486,70,24.29,29.63,29.63,0,2074.1,1700.3,2074.1,0,0,393.4,2074.1,2074.1,2467.5,2467.5,373.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
