ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,37213,41722,1555652,53499,1393,1227240,532,737,120210350,28,74.27,75.75,35.6,0,996.8,2079.56,2121,89.71,0,996.8,1086.51,-1082.76,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37213,105295,1555652,53499,1393,1227240,532,1486,120210350,68,38.22,45.86,16.5,0,1122,2598.96,3118.48,11.22,0,1122,1133.22,-1476.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37213,209356,1555652,53499,1393,1227240,532,904,120210350,76,93.15,103.39,24.81,0,1885.56,7079.4,7857.64,75.42,0,1885.56,1960.98,-5193.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37213,25586,1555652,53499,1393,1227240,532,1485,120210350,87,40.58,68.98,44.14,0,3840.18,3530.46,6001.26,307.21,0,3840.18,4147.39,309.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37213,249998,1555652,53499,1393,1227240,532,752,120210350,3,95.58,120.43,87.91,0,263.73,286.74,361.29,23.73,0,263.73,287.46,-23.01,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37213,219169,1555652,53499,1393,1227240,532,956,120210350,47,14.03,20.48,0,0,0,659.41,962.56,0,0,0,0,-659.41,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37213,170047,1555652,53499,1393,1227240,532,279,120210350,71,58.97,114.4,67.49,0,4791.79,4186.87,8122.4,239.58,0,4791.79,5031.37,604.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,205724,5189619,456652,2532,640765,322,383,120213406,97,79.55,149.55,25.42,1775.33,2465.74,7716.35,14506.35,34.52,1775.33,690.41,724.93,-7025.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,294244,5189619,456652,2532,640765,322,1207,120213406,26,71.6,143.2,141.76,0,3685.76,1861.6,3723.2,258,0,3685.76,3943.76,1824.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,135058,5189619,456652,2532,640765,322,1036,120213406,79,8.71,14.45,5.2,82.16,410.8,688.09,1141.55,9.85,82.16,328.64,338.49,-359.45,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,5137,5189619,null,null,null,null,924,120213406,null,21.98,38.46,30.76,0,399.88,285.74,499.98,null,0,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,116420,5189619,456652,2532,640765,322,751,120213406,86,93.26,93.26,17.71,0,1523.06,8020.36,8020.36,30.46,0,1523.06,1553.52,-6497.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,173866,5189619,456652,2532,640765,322,392,120213406,30,26.14,34.76,21.89,433.42,656.7,784.2,1042.8,8.93,433.42,223.28,232.21,-560.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,89722,5189619,456652,2532,640765,322,197,120213406,23,52.37,87.45,5.24,0,120.52,1204.51,2011.35,9.64,0,120.52,130.16,-1083.99,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,234937,5189619,456652,2532,640765,322,1478,120213406,61,51.02,90.3,67.72,0,4130.92,3112.22,5508.3,371.78,0,4130.92,4502.7,1018.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,283214,5189619,456652,2532,640765,322,1410,120213406,76,31.28,48.48,14.54,0,1105.04,2377.28,3684.48,11.05,0,1105.04,1116.09,-1272.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53754,174709,5189619,456652,2532,640765,322,442,120213406,83,49.86,96.22,36.56,0,3034.48,4138.38,7986.26,151.72,0,3034.48,3186.2,-1103.9,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,258466,2539337,1019264,2838,3306412,320,1087,120213593,3,37.7,58.43,46.15,0,138.45,113.1,175.29,0,0,138.45,138.45,25.35,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,107812,2539337,1019264,2838,3306412,320,1310,120213593,22,67.32,67.99,4.75,0,104.5,1481.04,1495.78,2.09,0,104.5,106.59,-1376.54,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,121843,2539337,1019264,2838,3306412,320,1110,120213593,100,18.05,32.49,9.42,0,942,1805,3249,28.26,0,942,970.26,-863,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,298310,2539337,1019264,2838,3306412,320,356,120213593,83,74.44,90.81,12.71,0,1054.93,6178.52,7537.23,84.39,0,1054.93,1139.32,-5123.59,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,191888,2539337,1019264,2838,3306412,320,965,120213593,49,86.97,104.36,56.35,0,2761.15,4261.53,5113.64,138.05,0,2761.15,2899.2,-1500.38,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,105379,2539337,1019264,2838,3306412,320,1119,120213593,69,44.02,68.23,27.97,675.47,1929.93,3037.38,4707.87,25.08,675.47,1254.46,1279.54,-1782.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,292558,2539337,1019264,2838,3306412,320,945,120213593,99,12.23,22.01,11.88,0,1176.12,1210.77,2178.99,58.8,0,1176.12,1234.92,-34.65,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,252316,2539337,1019264,2838,3306412,320,62,120213593,53,19.43,38.27,4.59,0,243.27,1029.79,2028.31,21.89,0,243.27,265.16,-786.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,24920,2539337,1019264,2838,3306412,320,585,120213593,99,69.11,79.47,34.17,0,3382.83,6841.89,7867.53,169.14,0,3382.83,3551.97,-3459.06,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,96583,2539337,null,2838,3306412,null,null,120213593,62,85.35,159.6,60.64,null,3759.68,5291.7,null,300.77,null,null,4060.45,-1532.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,86368,2539337,1019264,2838,3306412,320,1059,120213593,77,60.42,82.77,81.94,0,6309.38,4652.34,6373.29,504.75,0,6309.38,6814.13,1657.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,286718,2539337,1019264,2838,3306412,320,40,120213593,5,62.24,75.31,33.13,0,165.65,311.2,376.55,6.62,0,165.65,172.27,-145.55,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,280801,2539337,1019264,2838,3306412,320,1270,120213593,49,50.86,82.9,19.89,0,974.61,2492.14,4062.1,0,0,974.61,974.61,-1517.53,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,194398,2539337,1019264,2838,3306412,320,1461,120213593,75,88.26,170.34,23.84,0,1788,6619.5,12775.5,17.88,0,1788,1805.88,-4831.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38179,184198,2539337,1019264,2838,3306412,320,730,120213593,33,8.16,15.34,9.35,0,308.55,269.28,506.22,27.76,0,308.55,336.31,39.27,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,294646,5826348,1337083,6218,5030553,292,973,120213891,80,65.95,123.32,24.66,335.37,1972.8,5276,9865.6,32.74,335.37,1637.43,1670.17,-3638.57,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,191710,5826348,1337083,6218,5030553,292,572,120213891,89,17.97,26.95,24.52,0,2182.28,1599.33,2398.55,130.93,0,2182.28,2313.21,582.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,152830,5826348,1337083,6218,5030553,292,121,120213891,35,20.26,33.63,32.62,0,1141.7,709.1,1177.05,45.66,0,1141.7,1187.36,432.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,237385,5826348,1337083,6218,5030553,292,167,120213891,9,36.82,72.16,31.75,188.59,285.75,331.38,649.44,7.77,188.59,97.16,104.93,-234.22,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,191150,5826348,1337083,6218,5030553,292,1106,120213891,44,79.17,93.42,64.45,0,2835.8,3483.48,4110.48,56.71,0,2835.8,2892.51,-647.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,132259,5826348,1337083,6218,5030553,292,778,120213891,26,71.42,132.84,38.52,80.12,1001.52,1856.92,3453.84,18.42,80.12,921.4,939.82,-935.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,159338,5826348,1337083,6218,5030553,292,438,120213891,100,36.93,57.98,57.98,0,5798,3693,5798,115.96,0,5798,5913.96,2105,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,89684,5826348,1337083,6218,5030553,292,814,120213891,64,28.24,38.4,20.35,0,1302.4,1807.36,2457.6,13.02,0,1302.4,1315.42,-504.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,22454,5826348,1337083,6218,5030553,292,785,120213891,22,38.15,40.05,20.82,0,458.04,839.3,881.1,0,0,458.04,458.04,-381.26,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,286099,5826348,1337083,6218,5030553,292,657,120213891,9,8.8,13.46,8.88,0,79.92,79.2,121.14,6.39,0,79.92,86.31,0.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,43780,5826348,1337083,6218,5030553,292,386,120213891,39,83.85,123.25,38.2,789.59,1489.8,3270.15,4806.75,35.01,789.59,700.21,735.22,-2569.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,231418,5826348,1337083,6218,5030553,292,1412,120213891,19,1.25,1.81,1.26,0,23.94,23.75,34.39,2.15,0,23.94,26.09,0.19,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53198,216724,5826348,1337083,6218,5030553,292,713,120213891,17,81.29,156.07,54.62,0,928.54,1381.93,2653.19,9.28,0,928.54,937.82,-453.39,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,213278,11499921,1025456,3791,1942926,997,1179,120213991,91,70.41,94.34,13.2,0,1201.2,6407.31,8584.94,96.09,0,1201.2,1297.29,-5206.11,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,226340,11499921,1025456,3791,1942926,997,34,120213991,62,28.91,52.03,8.32,0,515.84,1792.42,3225.86,30.95,0,515.84,546.79,-1276.58,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,8078,11499921,1025456,3791,1942926,997,632,120213991,82,61.84,84.1,78.21,0,6413.22,5070.88,6896.2,64.13,0,6413.22,6477.35,1342.34,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,125521,11499921,1025456,3791,1942926,997,985,120213991,79,15.04,20.6,0.2,0,15.8,1188.16,1627.4,0.63,0,15.8,16.43,-1172.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,56170,11499921,1025456,3791,1942926,997,98,120213991,16,47.71,67.27,16.14,0,258.24,763.36,1076.32,2.58,0,258.24,260.82,-505.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,102728,11499921,1025456,3791,1942926,997,1015,120213991,85,12.93,23.4,2.57,0,218.45,1099.05,1989,4.36,0,218.45,222.81,-880.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,217006,11499921,1025456,3791,1942926,997,414,120213991,34,47.91,83.36,43.34,0,1473.56,1628.94,2834.24,73.67,0,1473.56,1547.23,-155.38,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,213524,11499921,1025456,3791,1942926,997,148,120213991,10,6.59,7.84,1.56,0,15.6,65.9,78.4,0.46,0,15.6,16.06,-50.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,86950,11499921,1025456,3791,1942926,997,1335,120213991,31,48.41,93.43,72.87,0,2258.97,1500.71,2896.33,158.12,0,2258.97,2417.09,758.26,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,44324,189067,11499921,1025456,3791,1942926,997,81,120213991,74,46.27,81.89,0,0,0,3423.98,6059.86,0,0,0,0,-3423.98,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,284368,1209854,1353637,2667,2677650,133,785,120217361,19,23.72,23.95,13.17,0,250.23,450.68,455.05,20.01,0,250.23,270.24,-200.45,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,134942,1209854,1353637,2667,2677650,133,1430,120217361,57,35.74,52.18,11.47,0,653.79,2037.18,2974.26,52.3,0,653.79,706.09,-1383.39,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,253256,1209854,1353637,2667,2677650,133,605,120217361,1,90.12,137.88,19.3,0,19.3,90.12,137.88,1.73,0,19.3,21.03,-70.82,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,62638,1209854,1353637,2667,2677650,133,1346,120217361,48,62.16,105.67,96.15,0,4615.2,2983.68,5072.16,230.76,0,4615.2,4845.96,1631.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,162175,1209854,1353637,2667,2677650,133,690,120217361,71,12.81,15.88,14.13,0,1003.23,909.51,1127.48,50.16,0,1003.23,1053.39,93.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,295165,1209854,1353637,2667,2677650,133,195,120217361,78,48.01,86.41,25.92,0,2021.76,3744.78,6739.98,161.74,0,2021.76,2183.5,-1723.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,30502,1209854,1353637,2667,2677650,133,976,120217361,67,64.22,77.7,49.72,0,3331.24,4302.74,5205.9,299.81,0,3331.24,3631.05,-971.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,31994,1209854,1353637,2667,2677650,133,1383,120217361,44,10.78,18.97,3.41,0,150.04,474.32,834.68,6,0,150.04,156.04,-324.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,35890,1209854,1353637,2667,2677650,133,1200,120217361,74,85.59,170.32,23.84,0,1764.16,6333.66,12603.68,70.56,0,1764.16,1834.72,-4569.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,81614,1209854,1353637,2667,2677650,133,186,120217361,100,95.52,177.66,7.1,0,710,9552,17766,0,0,710,710,-8842,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47318,225553,1209854,1353637,2667,2677650,133,128,120217361,93,4.8,7.96,1.91,0,177.63,446.4,740.28,3.55,0,177.63,181.18,-268.77,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,239696,10713776,866301,2026,2615704,728,190,120222156,100,75.5,92.11,9.21,0,921,7550,9211,82.89,0,921,1003.89,-6629,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,272281,10713776,866301,2026,2615704,728,188,120222156,3,46.34,48.65,31.13,0,93.39,139.02,145.95,0,0,93.39,93.39,-45.63,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,239338,null,null,2026,2615704,728,803,120222156,75,null,null,null,0,null,null,null,468.98,0,null,null,1452,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,219056,10713776,866301,2026,2615704,728,172,120222156,58,30.49,60.06,33.63,0,1950.54,1768.42,3483.48,78.02,0,1950.54,2028.56,182.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,43076,10713776,866301,2026,2615704,728,919,120222156,33,20.07,24.28,4.12,0,135.96,662.31,801.24,6.79,0,135.96,142.75,-526.35,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,242606,10713776,866301,2026,2615704,728,1277,120222156,46,45.57,46.48,27.42,0,1261.32,2096.22,2138.08,113.51,0,1261.32,1374.83,-834.9,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,269818,10713776,866301,2026,2615704,728,336,120222156,31,65.96,106.19,95.57,0,2962.67,2044.76,3291.89,177.76,0,2962.67,3140.43,917.91,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,50353,10713776,866301,2026,2615704,728,23,120222156,22,92.67,122.32,8.56,0,188.32,2038.74,2691.04,0,0,188.32,188.32,-1850.42,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,30706,10713776,866301,2026,2615704,728,927,120222156,67,41.76,48.44,40.68,0,2725.56,2797.92,3245.48,0,0,2725.56,2725.56,-72.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
