ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,19311,2451117,23737,5871917,252113,4662,2791258,4035670,522940,6152,3027948,151,28,8,1,727,21755554,25,84.67,102.45,3.07,2484.5,76.75,2116.75,2561.25,6.9,0,51,76.75,83.65,127.75,134.65,-2040,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451145,132482,5871917,252113,4662,2791258,4035670,522940,6152,3027948,2660,34,10,6,1109,21755554,86,82.27,82.27,13.16,5943.46,1131.76,7075.22,7075.22,90.54,0,211.56,1131.76,1222.3,1343.32,1433.86,-5943.46,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451205,129188,5871917,252113,4662,2791258,4035670,522940,6152,3027948,2479,31,18,4,1043,21755554,54,34.6,60.89,37.14,1282.5,2005.56,1868.4,3288.06,80.22,0,821.88,2005.56,2085.78,2827.44,2907.66,137.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451100,93140,5871917,252113,4662,2791258,4035670,522940,6152,3027948,1442,22,11,2,453,21755554,4,95.39,213.67,117.51,384.64,470.04,381.56,854.68,0,0,367.48,470.04,470.04,837.52,837.52,88.48,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451171,163142,5871917,252113,4662,2791258,4035670,522940,6152,3027948,2716,31,1,12,103,21755554,14,90.84,186.22,63.31,1720.74,886.34,1271.76,2607.08,17.72,0,1277.36,886.34,904.06,2163.7,2181.42,-385.42,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451156,262660,5871917,252113,4662,2791258,4035670,522940,6152,3027948,1939,20,8,7,1406,21755554,54,91.98,146.24,24.86,6554.52,1342.44,4966.92,7896.96,120.81,0,2210.76,1342.44,1463.25,3553.2,3674.01,-3624.48,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451123,179173,5871917,252113,4662,2791258,4035670,522940,6152,3027948,2098,1,9,12,255,21755554,11,86.93,236.44,208.06,312.18,2288.66,956.23,2600.84,160.2,0,442.09,2288.66,2448.86,2730.75,2890.95,1332.43,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451120,280915,5871917,252113,4662,2791258,4035670,522940,6152,3027948,1618,32,7,9,511,21755554,2,46.48,50.66,9.11,83.1,18.22,92.96,101.32,1.09,0,12.14,18.22,19.31,30.36,31.45,-74.74,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451195,64406,5871917,252113,4662,2791258,4035670,522940,6152,3027948,106,37,6,9,365,21755554,52,88.32,176.64,28.26,7715.76,1469.52,4592.64,9185.28,88.17,0,1469.52,1469.52,1557.69,2939.04,3027.21,-3123.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19311,2451114,117229,5871917,252113,4662,2791258,4035670,522940,6152,3027948,1255,8,7,10,1033,21755554,87,70.62,107.34,85.87,1867.89,7470.69,6143.94,9338.58,373.53,0,1493.79,7470.69,7844.22,8964.48,9338.01,1326.75,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451136,194486,7888305,1430333,3561,2489589,8651119,614162,26,5807654,500,4,13,14,615,21755590,38,59.52,111.89,64.89,1786,2465.82,2261.76,4251.82,49.31,0,127.3,2465.82,2515.13,2593.12,2642.43,204.06,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451203,124954,7888305,1430333,3561,2489589,8651119,614162,26,5807654,1420,34,16,5,1434,21755590,44,80.03,213.68,213.68,0,9401.92,3521.32,9401.92,564.11,0,4700.96,9401.92,9966.03,14102.88,14666.99,5880.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451098,179926,7888305,1430333,3561,2489589,8651119,614162,26,5807654,133,44,8,12,729,21755590,86,6.76,17.03,7.49,820.44,644.14,581.36,1464.58,38.64,0,644.14,644.14,682.78,1288.28,1326.92,62.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451163,31280,7888305,1430333,3561,2489589,8651119,614162,26,5807654,2638,52,8,2,1296,21755590,68,20.64,39.83,38.23,108.8,2599.64,1403.52,2708.44,207.97,0,1326.68,2599.64,2807.61,3926.32,4134.29,1196.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451180,709,7888305,1430333,3561,2489589,8651119,614162,26,5807654,2992,31,1,3,1045,21755590,63,38.51,39.66,17.05,1424.43,1074.15,2426.13,2498.58,85.93,0,49.77,1074.15,1160.08,1123.92,1209.85,-1351.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451098,116857,7888305,1430333,3561,2489589,8651119,614162,26,5807654,2636,19,17,6,1015,21755590,4,27.9,30.41,1.82,114.36,7.28,111.6,121.64,0.07,0,49.84,7.28,7.35,57.12,57.19,-104.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451154,104338,7888305,1430333,3561,2489589,8651119,614162,26,5807654,1573,34,6,2,605,21755590,67,67.64,91.99,74.51,1171.16,4992.17,4531.88,6163.33,399.37,0,2280.01,4992.17,5391.54,7272.18,7671.55,460.29,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,39864,2451209,199537,7888305,1430333,3561,2489589,8651119,614162,26,5807654,1924,13,13,18,1123,21755590,65,56.74,81.13,16.22,4219.15,1054.3,3688.1,5273.45,52.71,0,474.5,1054.3,1107.01,1528.8,1581.51,-2633.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451154,163570,4352957,252384,6211,1207238,8015527,574804,5166,4496593,1820,31,7,15,403,21757522,26,20.31,31.68,21.22,271.96,551.72,528.06,823.68,21.62,11.03,164.58,540.69,562.31,705.27,726.89,12.63,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451172,76141,4352957,252384,6211,1207238,8015527,574804,5166,4496593,1684,31,3,3,1063,21757522,9,40.08,84.96,35.68,443.52,321.12,360.72,764.64,16.05,0,321.12,321.12,337.17,642.24,658.29,-39.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451206,203068,4352957,252384,6211,1207238,8015527,574804,5166,4496593,2348,19,8,18,1121,21757522,60,51.34,83.68,9.2,4468.8,552,3080.4,5020.8,22.08,0,501.6,552,574.08,1053.6,1075.68,-2528.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451169,285367,4352957,252384,6211,1207238,8015527,574804,5166,4496593,1988,25,6,5,497,21757522,31,60.88,157.07,54.97,3165.1,1704.07,1887.28,4869.17,0,0,2337.09,1704.07,1704.07,4041.16,4041.16,-183.21,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451120,291877,4352957,252384,6211,1207238,8015527,574804,5166,4496593,2378,16,3,3,496,21757522,63,72.45,115.92,88.09,1753.29,5549.67,4564.35,7302.96,277.48,0,1241.1,5549.67,5827.15,6790.77,7068.25,985.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451166,82519,4352957,252384,6211,1207238,8015527,574804,5166,4496593,2654,8,9,6,1083,21757522,3,31.92,34.79,33.05,5.22,99.15,95.76,104.37,7.93,0,13.56,99.15,107.08,112.71,120.64,3.39,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451152,122461,4352957,252384,6211,1207238,8015527,574804,5166,4496593,2600,10,10,11,419,21757522,92,26.12,75.22,15.04,5536.56,1383.68,2403.04,6920.24,27.67,0,2144.52,1383.68,1411.35,3528.2,3555.87,-1019.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,41182,2451141,261542,4352957,252384,6211,1207238,8015527,574804,5166,4496593,1819,37,19,10,368,21757522,45,12.44,34.95,33.55,63,1509.75,559.8,1572.75,0.75,1494.65,46.8,15.1,15.85,61.9,62.65,-544.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451140,79802,6253504,1273961,465,4288922,271848,1222427,1140,1841597,628,32,12,17,482,21759333,67,7.1,11.21,5.26,398.65,352.42,475.7,751.07,0,0,44.89,352.42,352.42,397.31,397.31,-123.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451099,86251,6253504,1273961,465,4288922,271848,1222427,1140,1841597,2992,38,4,4,704,21759333,30,87.26,258.28,198.87,1782.3,5966.1,2617.8,7748.4,178.98,0,1239.6,5966.1,6145.08,7205.7,7384.68,3348.3,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451164,77197,6253504,1273961,465,4288922,271848,1222427,1140,1841597,1105,19,18,7,1023,21759333,42,84.72,245.68,22.11,9389.94,928.62,3558.24,10318.56,18.57,0,1341.06,928.62,947.19,2269.68,2288.25,-2629.62,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451168,217333,6253504,1273961,465,4288922,271848,1222427,1140,1841597,1880,31,19,11,690,21759333,27,65.53,75.35,58.01,468.18,1566.27,1769.31,2034.45,140.96,0,773.01,1566.27,1707.23,2339.28,2480.24,-203.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451146,115189,6253504,1273961,465,4288922,271848,1222427,1140,1841597,560,44,7,10,173,21759333,96,99.62,124.52,119.53,479.04,11474.88,9563.52,11953.92,229.49,0,5736.96,11474.88,11704.37,17211.84,17441.33,1911.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451094,241081,6253504,1273961,465,4288922,271848,1222427,1140,1841597,1156,2,15,13,251,21759333,56,6.32,14.22,1.56,708.96,87.36,353.92,796.32,1.74,0,198.8,87.36,89.1,286.16,287.9,-266.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451203,5474,6253504,1273961,465,4288922,271848,1222427,1140,1841597,2426,1,1,11,1421,21759333,65,2,3.16,1.23,125.45,79.95,130,205.4,0,0,3.9,79.95,79.95,83.85,83.85,-50.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451147,237265,6253504,1273961,465,4288922,271848,1222427,1140,1841597,2924,44,11,8,832,21759333,86,89.44,100.17,48.08,4479.74,4134.88,7691.84,8614.62,0,0,4134.88,4134.88,4134.88,8269.76,8269.76,-3556.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451177,120740,6253504,1273961,465,4288922,271848,1222427,1140,1841597,2018,31,16,12,1215,21759333,10,44.87,90.63,13.59,770.4,135.9,448.7,906.3,5.43,0,217.5,135.9,141.33,353.4,358.83,-312.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451170,271309,6253504,1273961,465,4288922,271848,1222427,1140,1841597,1424,8,14,8,142,21759333,7,55.45,87.61,83.22,30.73,582.54,388.15,613.27,34.95,0,85.82,582.54,617.49,668.36,703.31,194.39,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,56976,2451136,164476,6253504,1273961,465,4288922,271848,1222427,1140,1841597,2782,14,1,12,970,21759333,6,58.1,120.84,70.08,304.56,420.48,348.6,725.04,8.4,0,231.96,420.48,428.88,652.44,660.84,71.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451124,196232,9499210,675380,7103,1863273,2780912,104028,2089,2542612,730,19,12,2,485,21759666,77,99.21,129.96,94.87,2701.93,7304.99,7639.17,10006.92,151.21,2264.54,199.43,5040.45,5191.66,5239.88,5391.09,-2598.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451150,57112,9499210,675380,7103,1863273,2780912,104028,2089,2542612,2276,28,16,18,1093,21759666,21,11.76,18.34,12.65,119.49,265.65,246.96,385.14,6.8,180.64,157.71,85.01,91.81,242.72,249.52,-161.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451146,80182,9499210,675380,7103,1863273,2780912,104028,2089,2542612,608,37,16,8,467,21759666,78,41.86,115.53,103.97,901.68,8109.66,3265.08,9011.34,567.67,0,3153.54,8109.66,8677.33,11263.2,11830.87,4844.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451147,171145,9499210,675380,7103,1863273,2780912,104028,2089,2542612,1819,13,11,15,612,21759666,97,8.46,22.84,1.82,2038.94,176.54,820.62,2215.48,0,47.66,686.76,128.88,128.88,815.64,815.64,-691.74,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451113,62516,9499210,675380,7103,1863273,2780912,104028,2089,2542612,2815,22,14,17,67,21759666,78,88.7,125.06,115.05,780.78,8973.9,6918.6,9754.68,628.17,0,4194.06,8973.9,9602.07,13167.96,13796.13,2055.3,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451119,155173,9499210,675380,7103,1863273,2780912,104028,2089,2542612,2635,26,17,10,936,21759666,28,10.53,20.42,7.35,365.96,205.8,294.84,571.76,4.11,0,39.76,205.8,209.91,245.56,249.67,-89.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451158,149605,9499210,675380,7103,1863273,2780912,104028,2089,2542612,1844,10,18,2,66,21759666,26,47.04,120.42,12.04,2817.88,313.04,1223.04,3130.92,8.82,18.78,62.4,294.26,303.08,356.66,365.48,-928.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51705,2451130,19214,9499210,675380,7103,1863273,2780912,104028,2089,2542612,1957,20,13,7,1134,21759666,26,82.59,91.67,55.91,929.76,1453.66,2147.34,2383.42,5.23,1322.83,595.66,130.83,136.06,726.49,731.72,-2016.51,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451126,63559,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2204,8,4,8,1072,21759978,26,39.92,45.9,28.91,441.74,751.66,1037.92,1193.4,3.45,405.89,405.6,345.77,349.22,751.37,754.82,-692.15,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451153,184519,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,100,1,15,7,1279,21759978,30,8.18,20.45,11.86,257.7,355.8,245.4,613.5,10.67,0,239.1,355.8,366.47,594.9,605.57,110.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451165,122689,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2086,20,3,16,1242,21759978,62,53.69,121.33,52.17,4287.92,3234.54,3328.78,7522.46,258.76,0,1804.82,3234.54,3493.3,5039.36,5298.12,-94.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451150,56440,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2456,26,4,8,919,21759978,37,81.11,211.69,177.81,1253.56,6578.97,3001.07,7832.53,394.73,0,3367.74,6578.97,6973.7,9946.71,10341.44,3577.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451143,256570,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2236,43,12,5,1058,21759978,92,11.63,23.02,8.51,1334.92,782.92,1069.96,2117.84,39.14,0,486.68,782.92,822.06,1269.6,1308.74,-287.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451108,238250,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,793,19,10,10,263,21759978,10,26.05,29.95,21.26,86.9,212.6,260.5,299.5,12.75,0,71.8,212.6,225.35,284.4,297.15,-47.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451187,13684,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,1081,43,20,3,486,21759978,51,64.07,89.05,23.15,3360.9,1180.65,3267.57,4541.55,52.06,436.84,2088.96,743.81,795.87,2832.77,2884.83,-2523.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451201,138514,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,190,13,9,2,842,21759978,17,65.75,132.15,99.11,561.68,1684.87,1117.75,2246.55,67.39,0,381.82,1684.87,1752.26,2066.69,2134.08,567.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451103,105484,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2240,44,20,16,1352,21759978,53,75.58,117.14,117.14,0,6208.42,4005.74,6208.42,372.5,0,0,6208.42,6580.92,6208.42,6580.92,2202.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451114,50929,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,296,7,15,15,428,21759978,47,64.79,162.62,117.08,2140.38,5502.76,3045.13,7643.14,330.16,0,2139.91,5502.76,5832.92,7642.67,7972.83,2457.63,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451166,191533,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2569,10,16,15,1387,21759978,87,46.13,121.78,23.13,8582.55,2012.31,4013.31,10594.86,100.61,0,4767.6,2012.31,2112.92,6779.91,6880.52,-2001,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451107,38948,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,1969,49,9,1,373,21759978,18,43.95,61.09,48.26,230.94,868.68,791.1,1099.62,78.18,0,197.82,868.68,946.86,1066.5,1144.68,77.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451162,215779,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,1082,22,4,18,719,21759978,50,71.4,154.93,148.73,310,7436.5,3570,7746.5,371.82,0,3873,7436.5,7808.32,11309.5,11681.32,3866.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451101,179668,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2348,7,2,19,136,21759978,8,15.56,35.01,4.55,243.68,36.4,124.48,280.08,0.72,0,123.2,36.4,37.12,159.6,160.32,-88.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451199,31346,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,1777,4,18,16,1274,21759978,80,98.47,254.05,38.1,17276,3048,7877.6,20324,68.58,2286,6909.6,762,830.58,7671.6,7740.18,-7115.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,47244,2451155,64156,8122012,1236727,5395,3791663,3436656,1125335,1314,189982,2990,43,14,13,292,21759978,57,85.67,99.37,41.73,3285.48,2378.61,4883.19,5664.09,71.35,0,56.43,2378.61,2449.96,2435.04,2506.39,-2504.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
